claim_id,is_fraud,claim_amount_inr,xgboost_probability,xgboost_prediction,logistic_regression_l1_probability,logistic_regression_l1_prediction,lightgbm_probability,lightgbm_prediction,svm_linear_probability,svm_linear_prediction,svm_rbf_probability,svm_rbf_prediction,logistic_regression_l2_probability,logistic_regression_l2_prediction,histogram_gradient_boosting_probability,histogram_gradient_boosting_prediction,random_forest_probability,random_forest_prediction,adaboost_probability,adaboost_prediction,shallow_neural_network_probability,shallow_neural_network_prediction,decision_tree_probability,decision_tree_prediction,k_nearest_neighbors_probability,k_nearest_neighbors_prediction,quadratic_discriminant_analysis_probability,quadratic_discriminant_analysis_prediction,gaussian_naive_bayes_probability,gaussian_naive_bayes_prediction,multinomial_naive_bayes_probability,multinomial_naive_bayes_prediction
CLM-202404066,0,12487.63,0.00032767706,0,0.0017212207646465363,0,1.8343632253122924e-07,0,0.00018812588946123384,0,6.49293792031688e-05,0,0.0010767243327373102,0,0.0011289224609058895,0,0.029436993140664173,0,0.45100502357132066,0,9.418061976807003e-06,0,0.00811263267404598,0,0.0,0,1.4380039851028542e-09,0,2.271920110632033e-10,0,0.06209197851740747,0
CLM-202406124,0,145864.21,2.421234e-05,0,1.6958395845446637e-05,0,5.196353357192347e-08,0,1.9777660873210855e-06,0,0.00014580240599273655,0,4.169199665743115e-06,0,0.00023023145325305947,0,0.019035513475016294,0,0.35384931410742093,0,1.0265057650473166e-10,0,0.00811263267404598,0,0.0,0,1.7224381695720132e-05,0,4.964713404280019e-06,0,0.06201531812730919,0
CLM-202405978,0,9819.0,0.0003527966,0,0.00023545707108539653,0,2.455480166852616e-07,0,2.0260887902864777e-05,0,2.54390061788767e-06,0,5.316614609141167e-05,0,0.00047855260691458747,0,0.04245705910042179,0,0.38491816269396567,0,3.014779270823334e-07,0,0.00811263267404598,0,0.0,0,2.8086810985113448e-11,0,4.367974813032954e-10,0,0.06654096475449461,0
CLM-202403638,0,18535.9,0.0015379795,0,0.003352973191144356,0,3.6804257118749986e-07,0,0.0016205671519549487,0,0.00019883245281348318,0,0.0017842094771606976,0,0.0011148850463583138,0,0.03368498133474368,0,0.450669563683884,0,6.822991205674298e-06,0,0.00811263267404598,0,0.0,0,4.517580329837632e-10,0,1.82613020299159e-10,0,0.06332130284880899,0
CLM-202410930,0,167011.02,0.0006277469,0,0.013068159417398207,0,2.8301307574434823e-07,0,0.0035911683575921283,0,0.004706002016807058,0,0.007056780175013297,0,0.0008991951588433071,0,0.07464120616639706,0,0.45480415144660674,0,3.811715975877875e-05,0,0.00811263267404598,0,0.0,0,6.552658034259414e-06,0,7.15354821539706e-07,0,0.12004951027437911,0
CLM-202401457,0,42342.85,6.0574355e-05,0,8.586188752795312e-05,0,9.763194304259006e-08,0,1.6802719016663194e-05,0,7.097161239320498e-06,0,3.755533747962268e-05,0,0.00034086916641514636,0,0.028158530941308848,0,0.4384227774503449,0,4.875598887613796e-08,0,0.00811263267404598,0,0.0,0,1.2586812563542651e-11,0,3.1675864187923122e-12,0,0.06108950418725037,0
CLM-202403912,0,59695.71,0.000100931,0,0.00026861161798266784,0,2.157432824561502e-08,0,4.024363338650257e-05,0,1.7390998980577345e-06,0,9.645836151852045e-05,0,0.0003157103948514365,0,0.022683116968732535,0,0.3878139604411837,0,1.6752895735735978e-07,0,0.00811263267404598,0,0.0,0,9.751922654153537e-10,0,6.48245525026517e-11,0,0.040637928731118024,0
CLM-202401769,0,11744.99,0.0005319334,0,0.0016114142915480286,0,2.951034004031256e-07,0,0.00038689892630314264,0,0.00014156024407406217,0,0.0016123049521219114,0,0.001451287412624407,0,0.041746142935204816,0,0.4322672409484005,0,1.4593229442255079e-06,0,0.00811263267404598,0,0.0,0,5.444676766555475e-09,0,7.888408800705267e-11,0,0.05209697761547342,0
CLM-202403938,0,67790.05,8.228816e-05,0,0.000401820866227531,0,2.2004427061554534e-07,0,3.028348259442487e-05,0,5.183719299521345e-06,0,9.317126811724686e-05,0,0.0004748402976340856,0,0.0957612162168818,0,0.44885622834604594,0,5.19296045239013e-08,0,0.00811263267404598,0,0.0,0,3.0303603842359645e-09,0,1.3861097887949624e-08,0,0.14063595779294713,1
CLM-202411908,1,233655.96,0.9998678,1,0.9999999019944686,1,0.999999969571336,1,0.9999999999982645,1,0.9999999999990189,1,0.9999999536301757,1,0.9996877081310805,1,0.983332671970694,1,0.5948235284012596,1,0.9999999999996056,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.3961179682850152,1
CLM-202403049,0,130709.03,0.00022230993,0,0.005782509989518983,0,1.0655856834528757e-07,0,0.0010109458704098586,0,0.000177955573421133,0,0.006289490141086737,0,0.0003384851688738951,0,0.05478572187688239,0,0.44820740770709494,0,2.366245828538576e-05,0,0.00811263267404598,0,0.0,0,3.364028762448255e-09,0,4.814455073997209e-10,0,0.0976338539176225,0
CLM-202401468,1,25695.13,0.99994624,1,0.9999999999997229,1,0.999999967542058,1,0.9999999999999699,1,0.9999999641359432,1,0.9999999999999842,1,0.9996862449525218,1,0.9575544992064918,1,0.6444749298133177,1,0.9999999999999689,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.8466525088702935,1
CLM-202400721,0,32326.75,0.00015434336,0,8.685031452722784e-05,0,1.292507496748079e-07,0,1.9593416025075545e-05,0,6.401988600580295e-06,0,3.367434204976937e-05,0,0.000536108440934529,0,0.02465420318452178,0,0.43834030891594766,0,3.1031138262220225e-07,0,0.00811263267404598,0,0.0,0,6.3387651999911164e-12,0,4.977473794577166e-12,0,0.05978530738805622,0
CLM-202408281,0,230165.63,0.0012841589,0,0.06586348924757607,0,4.970873512909103e-07,0,0.01071785434393636,0,0.002010570669470397,0,0.04867031691201663,0,0.0018501376771481789,0,0.1863584353567165,0,0.46150691447365716,0,0.0015418689185849887,0,0.00811263267404598,0,0.1410881002559919,0,5.692040202695968e-06,0,0.0009833630611881094,0,0.2664123442366796,1
CLM-202401682,0,199985.23,0.0001032245,0,0.0009887694291951387,0,6.200084698666859e-08,0,0.00037611280319197805,0,5.0087882179538766e-05,0,0.0003790586041769325,0,0.0007920407134511308,0,0.03157150703982291,0,0.432303023572554,0,1.3056750153513943e-06,0,0.00811263267404598,0,0.0,0,1.1612619813901867e-09,0,1.1720554224067003e-07,0,0.054722188416047576,0
CLM-202403855,0,4963.29,8.871167e-05,0,0.00014588070254554022,0,3.503005937366424e-08,0,5.16706921731374e-05,0,8.157459004062213e-06,0,5.434115059156305e-05,0,0.0003255236238438651,0,0.01337594762514354,0,0.3881162879517497,0,7.497086754806394e-07,0,0.00811263267404598,0,0.0,0,4.454681155670681e-11,0,1.0907682116259825e-12,0,0.03468763210871868,0
CLM-202400491,1,465624.34,0.999966,1,0.9999999999997495,1,0.9999999690549571,1,0.9999999999999699,1,0.9999877320847455,1,0.9999999999999922,1,0.9997442470014861,1,0.9959993323478602,1,0.6753895069016449,1,1.0,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.6037597204848679,1
CLM-202401338,1,178308.69,0.9990682,1,0.9998561260473434,1,0.9999999277787307,1,0.9999991029220218,1,0.999999991649412,1,0.9999019098337788,1,0.9995951443332942,1,0.7839937408654125,1,0.5819675592831123,1,0.9999943615562042,1,0.9902033159776532,1,1.0,1,0.9999999872752195,1,0.999999559048971,1,0.1926643354499018,1
CLM-202402563,1,712608.31,0.99979347,1,0.9997019060470946,1,0.9999999313472869,1,0.9863547139356937,1,0.945219930141973,1,0.9991609234275979,1,0.9995644272632942,1,0.9486642247894428,1,0.5965062818084866,1,0.9995740354949391,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.551980469943819,1
CLM-202400922,0,67248.59,0.00021694766,0,0.0028833147905464995,0,7.873678249328175e-08,0,0.0003066091883952998,0,2.340626478439448e-05,0,0.000617825397175952,0,0.0009485041901798252,0,0.07873929230472229,0,0.46019625981162776,0,1.1172053213516515e-05,0,0.00811263267404598,0,0.0,0,2.667283875382428e-10,0,4.647132529044095e-10,0,0.07454100109882704,0
CLM-202405033,0,50792.76,0.00026050018,0,0.0028952608823724344,0,7.298169810403497e-08,0,0.00029505854667053925,0,0.00021544492318994993,0,0.0006034098264571699,0,0.0003290326334718836,0,0.043341847485728315,0,0.44965537755729584,0,9.213254646312407e-07,0,0.00811263267404598,0,0.0,0,6.348676409499779e-11,0,2.740954011455944e-11,0,0.05700629121951828,0
CLM-202410061,0,10047.45,0.00016904947,0,0.0002857194050464625,0,3.846979887917586e-07,0,3.3685735891233814e-05,0,6.652106523214333e-06,0,7.709385136350354e-05,0,0.0017961101737246708,0,0.014423574791822765,0,0.4466589834681038,0,7.924553975706891e-07,0,0.00811263267404598,0,0.0,0,1.491375945204292e-11,0,1.3786732569662775e-12,0,0.024175243052717343,0
CLM-202406095,1,95141.35,0.9999467,1,0.9999999962274955,1,0.9999999636142725,1,0.9999999999999303,1,0.9999999580241081,1,0.9999999990500579,1,0.9996760481989935,1,0.928080567878508,1,0.6116978532619808,1,0.9999999999895399,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.6669886539505896,1
CLM-202407491,0,6409.45,5.313671e-05,0,0.0006018484222028752,0,3.5847967879408383e-08,0,0.0003128206632727663,0,1.2521588051226628e-05,0,0.0008584636896039093,0,0.00047109220570252163,0,0.01978994221586928,0,0.4296371047115335,0,5.361378340288798e-05,0,0.00811263267404598,0,0.0,0,2.197004955347903e-11,0,9.686602437974575e-12,0,0.06577010501014058,0
CLM-202405812,0,39327.33,8.3076695e-05,0,7.15548266643687e-05,0,5.256466774956777e-08,0,6.67948689347943e-06,0,7.654929259369892e-07,0,2.9155321023799955e-05,0,0.00046569939829253586,0,0.02701494453202661,0,0.4397588092697489,0,2.0441303507972892e-07,0,0.00811263267404598,0,0.0,0,1.7135635791130418e-10,0,1.9875619079480707e-11,0,0.06208868275388655,0
CLM-202409336,0,22620.48,3.026882e-05,0,0.0013974145199432983,0,1.2169298297096765e-07,0,8.37037420790027e-05,0,2.9175191210925924e-06,0,0.00018456222141909314,0,0.000354639009452664,0,0.011833332164282413,0,0.4395354106396476,0,4.63090594394928e-06,0,0.00811263267404598,0,0.0,0,3.28132340817656e-10,0,5.6143478333565765e-12,0,0.03471011852666374,0
CLM-202411998,0,49120.94,0.0068806224,0,0.045842735023592075,0,6.95151495887678e-06,0,0.010241234170620539,0,0.0015238114542539623,0,0.0234437848185389,0,0.009366312573420644,0,0.2222588914230203,0,0.46280693581518306,0,6.504503852054181e-06,0,0.00811263267404598,0,0.0,0,5.198010837760681e-08,0,4.486971817476008e-08,0,0.10201279880550804,0
CLM-202410807,0,15623.22,0.0003439906,0,0.007055016181104527,0,6.026575625027557e-07,0,0.0010670629766059215,0,0.00017169538179381832,0,0.002486357993142922,0,0.0032262352308443693,0,0.08819144481700635,0,0.45017068974781205,0,5.9428235483444345e-06,0,0.00811263267404598,0,0.0,0,3.125923137296634e-09,0,4.567643650228856e-09,0,0.08160038946217943,0
CLM-202411631,0,43623.54,3.0749958e-05,0,0.00048175348414226287,0,6.30040360983752e-08,0,6.681248642956203e-05,0,6.9536191841592404e-06,0,0.00022642655317149538,0,0.000780687007455091,0,0.02609864859963618,0,0.42045447126786256,0,1.3927542535378233e-07,0,0.00811263267404598,0,0.0,0,9.421891921407408e-09,0,3.4097635130064537e-10,0,0.0684075939626802,0
CLM-202401826,0,89016.99,3.887164e-05,0,1.226667165370196e-05,0,3.6650548624916943e-08,0,2.638739263498466e-06,0,1.509068861116077e-07,0,2.3664484702855176e-06,0,0.00022708994027334612,0,0.035664189153558415,0,0.40931423440128006,0,4.539381323914304e-10,0,0.00811263267404598,0,0.0,0,3.23700937319921e-11,0,3.6784226245345626e-12,0,0.03715970193687389,0
CLM-202402773,0,29211.58,0.00235358,0,0.03687140707322707,0,6.38599843033604e-07,0,0.015164380219473304,0,0.004483560259423447,0,0.041121821210687505,0,0.002678116030282378,0,0.03843837457305571,0,0.46193772625895513,0,0.00013236297060637854,0,0.00811263267404598,0,0.0,0,6.022038546559575e-08,0,1.015971340654516e-09,0,0.09974966955776786,0
CLM-202403614,0,58744.1,0.02203512,0,0.017747949475445873,0,0.00010542572704687271,0,0.006654366686222008,0,0.002551041304564399,0,0.012658009805350848,0,0.03921100568336998,0,0.39072755070151705,0,0.4746195788598929,0,0.0007669796158334883,0,0.9902033159776532,1,0.0,0,1.503153888111163e-07,0,1.969976367499709e-08,0,0.07465324769232563,0
CLM-202401637,0,57075.75,0.00051137514,0,0.01692727884406024,0,3.2162856846393344e-07,0,0.005723656240718854,0,0.0012316461886610873,0,0.008815365070596902,0,0.0007617334043319318,0,0.17374507961978736,0,0.44835779711999707,0,1.356949297994126e-07,0,0.07872505744846173,0,0.0,0,1.855478902709149e-09,0,2.0843551522024085e-11,0,0.028637066694162758,0
CLM-202408804,0,44084.17,0.001598423,0,0.013262048874213212,0,1.1683264035412812e-06,0,0.0029850736194517876,0,0.00021632723464909772,0,0.006358786893539996,0,0.0015223645420440182,0,0.1310193006220966,0,0.464382989913124,0,9.06927495987529e-05,0,0.00811263267404598,0,0.0,0,2.0682086946833847e-08,0,3.2215876957867886e-08,0,0.12160536562399793,0
CLM-202405184,0,76816.67,5.106333e-05,0,0.00043068780008088394,0,3.5292945141938234e-08,0,8.091397507552812e-05,0,2.912123828625059e-06,0,5.786614138890537e-05,0,0.0005589693508419446,0,0.02410233339386061,0,0.43066812129871673,0,5.230705301839246e-08,0,0.00811263267404598,0,0.0,0,3.920784106230831e-10,0,5.1561940791024816e-11,0,0.05395016005758186,0
CLM-202403628,0,11566.42,4.5450415e-05,0,3.3914536059973586e-06,0,1.6000438261629092e-07,0,5.877593231701545e-07,0,1.0000000994736041e-07,0,6.921894793044904e-07,0,0.0005121098570004596,0,0.015891841209160717,0,0.4140998250582624,0,1.6140108517722187e-08,0,0.00811263267404598,0,0.0,0,4.29345791566606e-12,0,1.7096762745569668e-13,0,0.03458232395743284,0
CLM-202401830,0,305992.67,0.054708406,0,0.48332523650971687,0,0.001105919340386736,0,0.07535958421491495,0,0.05955385167782512,0,0.4105911032430956,0,0.12085251072547286,0,0.5630534217447138,1,0.4854856256704308,0,0.009097217647922923,0,0.9902033159776532,1,0.13951288842280407,0,0.00015194567767510097,0,0.9940821005974723,1,0.2232618664347425,1
CLM-202411817,0,5609.53,0.00047977857,0,0.004441216792376011,0,6.9832670556523e-08,0,0.002487183049863142,0,0.000414388383668449,0,0.006100263040436088,0,0.0012424376414507457,0,0.013781263169258123,0,0.4531659460663949,0,7.251034767978488e-06,0,0.00811263267404598,0,0.0,0,6.444565627943007e-10,0,7.574430707392267e-12,0,0.027403740200664155,0
CLM-202408285,0,9160.6,0.00019379085,0,0.00016736929042548545,0,2.863016861457698e-07,0,1.8906424265729297e-05,0,2.089765222647585e-06,0,1.5213883686285547e-05,0,0.0006558556617187985,0,0.021941939833145945,0,0.42534766050281925,0,1.4756849704409728e-06,0,0.00811263267404598,0,0.0,0,5.87945570281269e-14,0,2.2096396156232725e-12,0,0.053342550184398194,0
CLM-202404697,0,8299.73,0.00036994653,0,0.00011748473655649704,0,2.551821708678167e-07,0,7.347828131771498e-06,0,6.805727293916493e-06,0,1.4877323729087516e-05,0,0.0008344723727775137,0,0.05182732474601159,0,0.43462177485380965,0,3.558342159097578e-08,0,0.00811263267404598,0,0.0,0,1.4556869688557146e-10,0,4.715786512986794e-11,0,0.03268818279493596,0
CLM-202407460,0,2979.18,0.00016253094,0,0.00014248206528492865,0,2.3050225876693565e-07,0,2.8197602229227327e-05,0,0.00017761733124144685,0,6.1843722097825e-05,0,0.00022561614958319294,0,0.024190106441035236,0,0.4314641940478533,0,5.918791391144968e-08,0,0.00811263267404598,0,0.0,0,1.7608246034049496e-12,0,1.4812382810713017e-11,0,0.03603585118323134,0
CLM-202403503,0,63298.36,3.3303193e-05,0,2.4509721731965396e-05,0,4.126404941355866e-08,0,3.460181614086453e-06,0,3.7743061877065824e-07,0,1.4989747790969495e-05,0,0.00026201620233454165,0,0.026461401666011315,0,0.36519169470396234,0,1.7551805313203113e-08,0,0.00811263267404598,0,0.0,0,6.419064831145981e-09,0,1.067345561316573e-09,0,0.0950427890138366,0
CLM-202411779,0,49005.69,0.00023925147,0,0.008816370234448567,0,5.131367241630636e-07,0,0.0019266846960848975,0,0.0031351904855781995,0,0.006518327648409259,0,0.000593475775071709,0,0.05018263878573788,0,0.451384176834226,0,8.140074662608951e-05,0,0.00811263267404598,0,0.0,0,1.648287212001211e-07,0,7.156530595072358e-08,0,0.08485207917505361,0
CLM-202401781,0,5940.14,0.00031723164,0,0.009896385399692986,0,2.4994878658738874e-07,0,0.002268216174603784,0,0.00036604565212553246,0,0.006685606807855922,0,0.0036749191278345147,0,0.05963726188877496,0,0.4580335453090986,0,2.5324946570312238e-05,0,0.00811263267404598,0,0.0,0,3.4609685080186853e-10,0,2.2824733027267754e-11,0,0.030462670248345584,0
CLM-202406086,1,75535.34,0.9995895,1,0.9998610305470074,1,0.9999853307569475,1,0.9999958109435161,1,0.9781761201732914,1,0.9999011473821096,1,0.9961127068301876,1,0.9422781037655454,1,0.5364903836175451,1,0.998208049360682,1,0.9902033159776532,1,0.8697500336701777,1,0.9999990640912135,1,1.0,1,0.41479071040308346,1
CLM-202402741,0,28060.67,0.0001712303,0,0.0012673039915581798,0,1.855100523167167e-07,0,0.0010587511735962313,0,3.0213286985807006e-05,0,0.0008005161772032866,0,0.0003582624680671846,0,0.023630132265993947,0,0.4441260265268816,0,1.074705205605006e-07,0,0.00811263267404598,0,0.0,0,7.9370939654756e-10,0,2.445163931317608e-12,0,0.027471494928156693,0
CLM-202401612,0,391873.54,0.0019629428,0,0.003079417009487169,0,2.653836658066962e-07,0,0.0008550794316053844,0,0.004716435961561956,0,0.0010824877411243054,0,0.0006062117556793232,0,0.3595077424858727,0,0.4547602590929905,0,1.1107298986850167e-08,0,0.9902033159776532,1,0.0,0,0.00014919672374796045,0,0.9999999999992114,1,0.08405496686856043,0
CLM-202406916,0,6449.24,0.00016062468,0,0.0005005774511619237,0,9.98351159879969e-08,0,0.00010862725236644216,0,1.074267085317277e-05,0,0.00044400362531432137,0,0.0006603935522817568,0,0.03548383739253377,0,0.4433839295254436,0,4.772722074459749e-06,0,0.00811263267404598,0,0.0,0,3.1450151066406375e-10,0,1.1130692138180284e-11,0,0.06802320881258228,0
CLM-202408472,0,91874.42,0.00023927655,0,0.0014406782585840488,0,3.8209703591531266e-08,0,0.00038811106865760587,0,0.0010784816226107328,0,0.0006249362065420118,0,0.0005073061699911707,0,0.11965154038914273,0,0.4469893813096896,0,9.012958622402274e-08,0,0.00811263267404598,0,0.0,0,1.236136088535869e-05,0,3.0524677669333404e-05,0,0.051193279733363524,0
CLM-202403213,0,90700.48,5.660433e-05,0,0.00010987588494974138,0,6.14494741350812e-08,0,2.99186488961249e-05,0,1.1283491851571632e-06,0,2.512509887773572e-05,0,0.0003138137133757164,0,0.030146136333111282,0,0.3637292563745043,0,4.8052094766579595e-09,0,0.00811263267404598,0,0.0,0,1.0184610474386902e-09,0,2.0963431696755e-10,0,0.050607037397400766,0
CLM-202404701,1,50537.78,0.9974432,1,0.9999984117589934,1,0.9998964994105336,1,0.99999999983137,1,0.9999980487410611,1,0.9999996807593601,1,0.9922265885238026,1,0.8055927558660826,1,0.5332298148472644,1,0.9999999540049912,1,0.886852715776927,1,1.0,1,1.0,1,1.0,1,0.9121393945706119,1
CLM-202410539,0,91301.27,5.5412358e-05,0,0.004603082610568106,0,2.732581859612187e-08,0,0.0007100319463247725,0,8.175154578318457e-05,0,0.0019229494529787487,0,0.00035471710071952544,0,0.025259577971290813,0,0.43459022257584856,0,3.666276516642177e-06,0,0.00811263267404598,0,0.0,0,1.7048271204174609e-09,0,1.7824355057923094e-10,0,0.08464421407246484,0
CLM-202411065,0,24606.73,0.0016730982,0,0.0004036421398655828,0,3.0112779205760325e-07,0,0.00011395886765867427,0,1.374797424629747e-05,0,0.0001620122682848293,0,0.0016350226896954428,0,0.1080637062044224,0,0.4646384352257634,0,7.241882985601785e-06,0,0.00811263267404598,0,0.13926566787592787,0,1.3174109916526843e-09,0,5.232651819001854e-09,0,0.09740547883417647,0
CLM-202402329,0,72831.3,0.00048943213,0,0.004988588653172688,0,1.1812299469241126e-07,0,0.0033725135319466,0,9.78519641462663e-05,0,0.0063656801895118345,0,0.000740108949133746,0,0.09428322770368668,0,0.4510739913188448,0,0.0004867469318469326,0,0.03253087769155103,0,0.0,0,2.806872351725311e-08,0,1.3808839423504023e-09,0,0.0940528174149606,0
CLM-202405583,0,137580.19,0.0003836069,0,0.01314463849227068,0,2.509084923124928e-07,0,0.0003518869567538732,0,0.018678252941470432,0,0.0021525930719014335,0,0.0011299241874956868,0,0.14658117702240567,0,0.4563813322219575,0,0.0007238985294963831,0,0.00811263267404598,0,0.0,0,0.999945014619481,1,0.26768906660547037,1,0.0889621677456111,0
CLM-202407755,0,52723.15,4.026908e-05,0,0.00014264645238715084,0,1.677425152762941e-07,0,1.267007854974816e-05,0,0.0001414895516711439,0,3.267159850237148e-05,0,0.0003067139027944285,0,0.05455675812197833,0,0.4217671517680726,0,2.1113927037353e-07,0,0.00811263267404598,0,0.0,0,2.4951710170338907e-06,0,4.7628834681754495e-08,0,0.04673275106477078,0
CLM-202401933,0,206955.54,4.8496036e-05,0,7.654801742626861e-05,0,2.8345194277383367e-08,0,1.0038804416212272e-05,0,4.865307299381269e-07,0,3.592155865659208e-05,0,0.00029049879933237176,0,0.038264130916569127,0,0.4172991000762341,0,8.155204950172753e-07,0,0.00811263267404598,0,0.0,0,1.804524948054216e-10,0,8.417975026528796e-10,0,0.060138375388407266,0
CLM-202400967,0,4634.2,0.00020851615,0,0.00011104149337606024,0,3.2726300403740405e-07,0,3.457950732134044e-05,0,2.2124394436739567e-05,0,0.00024692179853650254,0,0.00028671354710936483,0,0.009541143072043495,0,0.36735007284813925,0,2.0625739333602467e-06,0,0.00811263267404598,0,0.0,0,2.5105882181571184e-12,0,7.57668962844345e-13,0,0.033523355913813065,0
CLM-202405780,0,10526.66,0.000182057,0,0.0009609964195460922,0,1.9400066166036804e-07,0,0.00016235709628566842,0,1.4690485957563146e-05,0,0.00047548721361912995,0,0.0016254699214533718,0,0.02970898400485505,0,0.4459791536768133,0,8.619823785605846e-07,0,0.00811263267404598,0,0.0,0,5.91545461534561e-11,0,2.8897167896116657e-11,0,0.04139206592411698,0
CLM-202405774,0,238291.78,0.00038171798,0,0.0007050993969126599,0,3.6088853408877204e-07,0,9.762160589733207e-05,0,0.011656759851499587,0,0.00017065743336172617,0,0.0006658141057484943,0,0.0751806647598144,0,0.43316373955527626,0,2.0714919003439458e-05,0,0.00811263267404598,0,0.0,0,1.0,1,0.9999999999994601,1,0.07312708819863105,0
CLM-202409781,0,23055.26,4.7518417e-05,0,8.441347050909064e-05,0,3.24599372807942e-08,0,5.58795841530762e-06,0,2.2847575377171143e-06,0,1.4926245367072535e-05,0,0.00022365909956012208,0,0.027183603206897312,0,0.42618742874875,0,9.473680052634988e-09,0,0.00811263267404598,0,0.0,0,6.48119341158974e-12,0,2.451061101810573e-15,0,0.032230919844070886,0
CLM-202406624,0,154410.77,0.0011087096,0,0.026802357054059263,0,1.7964003935087461e-06,0,0.0027202291343823627,0,0.0006625966804393105,0,0.021457163925926417,0,0.0017610410719718903,0,0.09158938984435622,0,0.4588052754996958,0,0.00033877841227350584,0,0.00811263267404598,0,0.0,0,2.39579197469946e-08,0,1.8205500229898564e-07,0,0.13645838383645706,1
CLM-202410251,0,21031.23,4.9308153e-05,0,0.0010229269635464015,0,5.806316324434392e-08,0,0.00017714301022959435,0,4.736143559696868e-06,0,0.00017637972936938314,0,0.00038803898656760284,0,0.02255810876060803,0,0.4356250471150319,0,8.681286097383047e-07,0,0.00811263267404598,0,0.0,0,1.2329818543046607e-10,0,1.6754626452748134e-11,0,0.05012027965152322,0
CLM-202404256,0,9564.98,0.001036774,0,0.00045699966244889693,0,4.834951140591776e-07,0,6.858807318704319e-05,0,1.3120929489625025e-05,0,4.895296980387427e-05,0,0.0007132101948004849,0,0.02791815862731923,0,0.42768011131531464,0,1.3180440069509494e-06,0,0.00811263267404598,0,0.0,0,1.3042430518114117e-11,0,1.4496934728418878e-11,0,0.05366128618530422,0
CLM-202405011,0,356767.45,0.00019183548,0,0.00044595407136606576,0,4.2596406226430293e-08,0,4.6833339299124045e-05,0,0.0004410233641934579,0,6.998531398022612e-05,0,0.0009132759656358239,0,0.11067133980709071,0,0.42587202135024216,0,8.031009850712214e-09,0,0.00811263267404598,0,0.0,0,5.848426849663831e-09,0,0.9997640825123753,1,0.08204337816720338,0
CLM-202408559,0,179171.5,0.0007283366,0,0.030540437427570614,0,1.7696485282714497e-07,0,0.0036701510986665246,0,0.0032167351633232573,0,0.016146264333464118,0,0.002350779155811856,0,0.12510724380746055,0,0.44704599721007976,0,1.1561989617624203e-06,0,0.00811263267404598,0,0.0,0,2.443372702372381e-08,0,4.873595410267436e-09,0,0.028604235849157906,0
CLM-202406639,0,18748.65,0.0007144024,0,0.0006307785169735935,0,1.5673011645372834e-06,0,0.00014776292804707833,0,7.472132804765784e-05,0,0.00024679273161863527,0,0.0013931220854230433,0,0.03219080850604092,0,0.38324171083673997,0,5.295102468149981e-07,0,0.00811263267404598,0,0.0,0,5.627288902775189e-10,0,9.04369506536112e-11,0,0.02857154602878418,0
CLM-202405460,0,229819.8,4.9191913e-05,0,0.0039045789742933805,0,2.564807522758127e-07,0,0.0006581899963705751,0,0.001220267657812075,0,0.0007240385643057703,0,0.001669088027943879,0,0.08891438164280262,0,0.43685150677264656,0,6.314331732583173e-08,0,0.00811263267404598,0,0.0,0,4.005749247323069e-08,0,3.4342451402457373e-06,0,0.06833155498840625,0
CLM-202400637,0,26313.63,0.00061391934,0,0.010456486388476384,0,1.9779664938048438e-06,0,0.0010489282570196041,0,0.0005735105358575583,0,0.002809982201135482,0,0.0022183052119305324,0,0.08552764964800885,0,0.4536108465574876,0,1.1658434003576548e-06,0,0.00811263267404598,0,0.0,0,4.7045793250436e-10,0,8.280203153851872e-10,0,0.06148635660586561,0
CLM-202402807,0,32726.19,0.0010021596,0,0.01944135901697857,0,1.7501975366516323e-06,0,0.0047260525743575265,0,0.00033928715167002655,0,0.009691041776122348,0,0.0017024259029778674,0,0.09486004487781231,0,0.45623388595238845,0,9.737539339300702e-05,0,0.00811263267404598,0,0.0,0,1.281827742476721e-07,0,1.65855239384458e-09,0,0.05353695757758937,0
CLM-202409181,0,81981.4,0.009952527,0,0.06657209000739885,0,4.4011905149683835e-06,0,0.0061994241147442005,0,0.006303080015733974,0,0.02794271320421515,0,0.004163333740063643,0,0.24241472755438953,0,0.4678178676937523,0,2.5016240427735123e-06,0,0.00811263267404598,0,0.0,0,8.588966708170201e-09,0,1.0300898177990585e-08,0,0.07326797373479375,0
CLM-202404022,0,10795.46,0.0026462902,0,0.0007203267247315358,0,3.816495064837854e-07,0,9.478078506946484e-05,0,7.452497270350222e-05,0,0.0002600066367324176,0,0.0007703015910993574,0,0.0446517394465656,0,0.39988875226328974,0,4.684476510670698e-06,0,0.00811263267404598,0,0.0,0,1.5982888185091595e-09,0,2.5636201395354356e-09,0,0.07424779271877091,0
CLM-202401185,1,539834.33,0.9999237,1,0.9999999885099556,1,0.9999998232846431,1,0.9999999999889184,1,0.9295374561636945,1,0.9999999916088559,1,0.9996078636782434,1,0.9779419452900272,1,0.6312695359469528,1,0.9999999999965576,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.9363420802706552,1
